prompt,chosen,rejected
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Une cour d'appel fédérale a bloqué jeudi la décision d'une juge exigeant des changements dans le programme de contrôle et de fouille du département de police de New York et l'a dessaisie du dossier. [/INST],A federal appeals court on Thursday blocked a judge's order requiring changes to the New York Police Department's stop-and-frisk program and removed the judge from the case.,A federal appellate court blocked a judge's decision threatening changes to the New York Police Department's surveillance and stop-and-frisk program on Thursday and relieved the judge of the case.</s>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. « Les adultes devraient pouvoir prendre leurs propres décisions à propos d'un genre légal », a-t-elle ajouté. [/INST]","""Adults should be able to make their own decisions about legal gender,"" she said.","""Adults should be able to make their own decisions regarding a legal matter,"" she added.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Mais c'est à l'ARS qu'il appartient de décider la fermeture du service d'accueil des urgences. [/INST],But the decision to close the emergency service resides with the regional health agency (ARS).,But it is up to the ARS to decide on the closure of the urgencies reception desk.</s>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Il n'aura jamais connu le mot retraite. [/INST],"He never got to know the meaning of the word ""retirement"".",He will never have known the word retirement.</s>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. « L'avion d'essai n'est pas resté au sol plus longtemps que prévu », a déclaré M. Beaudoin lors d'une conférence téléphonique, ajoutant que les essais au sol et les mises à jour logicielles étaient prévus pendant le temps d'arrêt de l'avion. [/INST]","""The test plane didn't stay on the ground longer than anticipated,"" Beaudoin said in a conference call, adding that ground tests and software updates were scheduled during the plane's downtime.","""Mr. Beaudoin stated during a telephone conference that the test plane did not stay on the ground longer than planned. He added that ground tests and software updates were scheduled during the aircraft's downtime.""</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Le chef du mouvement des taliban pakistanais, Hakimullah Mehsud, a été tué dans une frappe d'un drone américain vendredi au Pakistan, a-t-on appris auprès des services de sécurité. [/INST]","The leader of the Pakistani Taliban movement, Hakimullah Mehsud, was killed in an American drone strike in Pakistan on Friday, according to security services.","The leader of the Pakistani Taliban, Hakimullah Mehsud, was killed in a US drone strike in Pakistan on Friday, according to security sources.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. A-t-il connaissance du piratage téléphonique ? [/INST],Does he know about phone hacking?,Does he have knowledge of phone hacking?</s>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. ""La rage est une maladie mortelle si elle n'est pas traitée à temps"", rappellent les ministères et elle est transmissible pendant près de 15 jours avant l'apparition des premiers symptômes de la maladie. [/INST]","""Rabies is a fatal disease if not treated promptly,"" the ministries reminded, and it can be transmitted during the fortnight or so before the first symptoms of the disease appear.","""Rage is a deadly disease if not treated on time,"" the ministries remind us, and it is contagious up to 15 days before the first symptoms of the disease appear.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Le représentant a ajouté : « Peut-être qu'elle le confond avec quelqu'un d'autre. » [/INST],"The rep adds: ""Perhaps she is confusing him with someone else.""","The representative added: ""Perhaps she is confusing him with someone else.""</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. « Cela met les enfants au cœur de la décision et atténue le sentiment d'anxiété qui motive les parents parce qu'ils ont peur de ne pas faire ce qu'il faut », a-t-elle déclaré. [/INST]","""It brings the children into the decision and takes away the anxiety that motivates parents because they don't feel they are doing the right thing,"" she said.","She placed the children at the heart of the decision and eased the anxiety of parents because they were afraid of not doing what was required, she stated.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Mais des responsables du renseignement, de l'armée ainsi que de la mouvance activiste ont affirmé cette fois qu'il avait perdu la vie dans cette frappe, menée dans la région du Nord-Waziristan. [/INST]","However, intelligence personnel, army staff and political activists have confirmed this time that he has lost his life in the strike, which was carried out in the region of North Waziristan.","Intelligence officials, military personnel, and activist groups have confirmed this time that he lost his life in this strike, which was conducted in the North-Waziristan region.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. « Depuis le début de l'année, les 10 pays dans lesquels nous sommes présents sont rentables, et plusieurs d'entre eux sont en bonne voie de réaliser des résultats record sur l'ensemble de l'exercice avant déduction des intérêts et impôts », a-t-il déclaré. [/INST]","""Year-to-date, our 10 countries are profitable and several are on track for record full-year earnings before interest and tax contributions,"" he said.","""Since the beginning of the year, the ten countries where we are present have been profitable, and several of them are on track to achieve record results for the entire exercise before interest and taxes are deducted,"" he stated.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Une fusillade a eu lieu à l'aéroport international de Los Angeles. [/INST],There was a shooting in Los Angeles International Airport.,A shootout occurred at Los Angeles International Airport.</s>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Quand j'ai fini les comptes-rendus médicaux de mes patients le soir et que je me couche, ce livre me remmène à l'époque où les politiques inspiraient des millions de gens et où les discours pouvaient vous couper le souffle. [/INST]","When I'm finished with my patient write-ups at night and get into bed, the book returns me to a time when politics inspired millions and speeches could take your breath away.","When I have finished the medical reports of my patients in the evening and lie down to sleep, this book takes me back to the era when policies inspired millions of people and speeches could leave you breathless.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Est-ce pour faire plaisir à M. Montebourg ? [/INST],Is this meant to please Mr. Montebourg?,Is it to please Mr. Montebourg?</s>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. La démarche journalistique n'est pas un positionnement moral, mais la recherche de l'intérêt et de la pertinence d'informations qui permettent à chaque citoyen de se forger une opinion. [/INST]","The journalistic method is not to adopt a moral position, but to investigate the significance and relevance of information and enable every citizen to form an opinion.","The journalistic process is not a moral stance, but a search for interesting and relevant information that allows each citizen to form an opinion.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. De nombreux ouïghours, une minorité turcophone installée au Xinjiang, appellent cette province chinoise le Turkestan oriental. [/INST]","Numerous Uighurs, a Turkish-speaking minority in Xinjiang, call this Chinese province East Turkestan.","Many Uighurs, a Turkic-speaking minority living in Xinjiang, call this Chinese province Eastern Turkestan.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Derrière la dispute se cache une course aux commandes d'avions pour un montant estimé d'au moins 700 Md$ au prix du marché dans les décennies à venir, suffisamment pour faire pencher la balance des exportations américaines et européennes. [/INST]","Behind the dispute is a race for plane orders with at least $700-billion of estimated business at list prices in coming decades, enough to tip the scales of U.S. and European exports.","Behind the dispute lies a race for aircraft command worth an estimated minimum of $700 billion in the coming decades, enough to tip the scales of American and European exports.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Les enjeux sont élevés – parvenir à changer le traité et mieux représenter les intérêts de la Grande-Bretagne permettrait de voir un basculement de 16 % des votes en faveur du maintien du pays dans l'UE lors d'un référendum. [/INST],The stakes are high - achieving treaty change and a better deal for Britain sees a 16 per cent swing towards voting to stay in the EU in a referendum.,The stakes are high – managing to change the treaty and better represent Britain's interests in the EU would result in a shift of 16 % of votes in favor of Britain staying in the EU during a referendum.</s>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Les spécialistes de la protection de la vie privée, eux, continuent de s'inquiéter. [/INST]",Privacy protection specialists continue to be concerned.,"The privacy protection specialists, they continue to worry.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Vous pouvez quitter la maison à 5 h, vous ruer à l'hôpital pour être le premier, et vous n'êtes pas le premier. [/INST]","You can leave home at 5 a.m., running to the hospital to be the first, and you are not the first.","You can leave the house at 5 o'clock, you can run to the hospital to be the first, but you are not the first.

English translation:
You can leave the house at 5 o'clock, you can rush to the hospital to be first, but you won't be the first.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Identité: c'est une préoccupation d'époque. [/INST],Identity is a contemporary preoccupation.,Identity: it's a concern of the times.</s>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. En octobre, GM a vendu 42 660 pickups Silverado et 16 503 pickups Sierra. [/INST]","In October, GM sold 42,660 Silverado and 16,503 Sierra pickup trucks.","In October, GM sold 42,660 Silverado pickups and 16,503 Sierra pickups.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. M. Dutton a rendu visite à Mme Plibersek pour garantir qu'aucun dollar du plan de sauvetage ne sera dépensé en bureaucratie supplémentaire. [/INST],Mr Dutton called on Ms Plibersek to guarantee that not one dollar out of the rescue package would be spent on additional bureaucracy.,M. Dutton visited Mme Plibersek to ensure that no dollar of the rescue plan would be spent on additional bureaucracy.</s>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Dans le cadre de la plainte déposée par le ministère américain de la justice, il est accusé d'espionnage et de vol de biens de l'État. [/INST]",The charges filed by the US justice department include espionage and theft of government property.,"In the context of the complaint filed by the American Department of Justice, he is accused of espionage and theft of state property.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Deux spéléologues de 23 et 27 ans étaient portés disparus dans un gouffre sous la Dent de Crolles depuis jeudi soir, a-t-on appris vendredi auprès du Spéléo secours de l'Isère. [/INST]","Two potholders aged 23 and 27 went missing in a cave under the Dent de Crolles on Thursday evening, according to a report from the Isère cave rescue organization on Friday.","Two speleologists, aged 23 and 27, had gone missing in a sinkhole under the Dent de Crolles since Thursday night, we learned on Friday from the Spéléo secours de l'Isère (Isère Speleology Rescue).</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Il a indiqué qu'il y avait des « problèmes graves » dans le recrutement, le contrôle, l'initiation, la formation et la supervision du personnel. [/INST]","He said there were ""serious problems"" in recruitment, screening, induction, training and supervision of staff.","He indicated that there were ""serious problems"" in the recruitment, control, initiation, training and supervision of staff.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. ""Il est mort dimanche matin, alors qu'il regardait les arbres et effectuait le célèbre 21e mouvement de tai chi, avec ses mains de musicien qui fendaient l'air"", écrit Laurie Anderson. [/INST]","""He died on Sunday morning while looking at the trees and doing the famous 21st form of tai chi, with his musician hands striking the air,"" wrote Laurie Anderson.","""He died on a Sunday morning, while he was looking at the trees and performing the famous 21st movement of tai chi, with his musician's hands splitting the air,"" wrote Laurie Anderson.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Vendredi, l'Independent Commission Against Corruption (ICAC) a élargi son enquête pour savoir si M. Obeid avait fait pression sur plusieurs ministres de l'État pour renouveler ses baux dans Circular Quay, où les Obeid possèdent deux restaurants et un café, après leur expiration en août 2005, sans qu’il n'y ait eu d'appel d'offres. [/INST]","The Independent Commission Against Corruption (ICAC) on Friday widened its inquiry into whether Mr Obeid lobbied several state ministers to have leases at Circular Quay, where the Obeids owned two restaurants and a cafe, renewed without going to tender after their expiration in August 2005.","On Friday, the Independent Commission Against Corruption (ICAC) expanded its investigation to determine if Mr. Obeid applied pressure on several NSW ministers to renew his leases at Circular Quay, where the Obeids own two restaurants and a café, past their expiration in August 2005, without a call for tender.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. En début de semaine, une famille a quitté son appartement en rez-de-chaussée de l'immeuble Fructidor D2, en raison de la présence de rats . [/INST]","At the start of this week, a family abandoned its ground floor apartment in building Fructidor D2 because of the presence of rats.","At the beginning of the week, a family left the ground-floor apartment in Building Fructidor D2, due to the presence of rats.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. L'autre grand problème est compréhensible : Les parents ne veulent tout simplement pas que leurs très jeunes filles aient leurs règles. [/INST],The other big issue is understandable: Parents simply don't want their very young daughters having periods.,The other major problem is understandable: Parents don't want their very young daughters to have their periods.</s>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. « Nous recevons 500 personnes à chaque visite », a déclaré M. Bwelle. [/INST]","""We are receiving 500 people in each trip,"" Bwelle said.","""Mr. Bwelle stated that we receive 500 people each visit.""</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Un journal chinois qui a lancé un appel en première page pour la libération d'un journaliste accusé de diffamation va être remanié, déclare un régulateur de la presse. [/INST]","A Chinese newspaper that made a front-page appeal for the release of a reporter accused of defamation is to be overhauled, a press regulator says.","A Chinese newspaper that issued a front-page appeal for the release of a journalist accused of defamation will be revised, announces a press regulator.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Après avoir renoncé au projet d'achat de l'usine en janvier, vous revenez aujourd'hui. [/INST]","After giving up the plan to buy the factory in January, today you are back.","After giving up on the factory purchase project in January, you come back today.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Le début de la construction du gazoduc South Stream en Bulgarie marque le lancement de l'un des plus grands projets énergétique d'Europe, a déclaré le directeur de Gazprom. [/INST]","The start of construction of the South Stream gas pipeline in Bulgaria marks the launch of one of Europe's largest energy projects, Gazprom's chief said.","The beginning of the South Stream gas pipeline construction in Bulgaria marks the launch of one of Europe's largest energy projects, stated the Gazprom director.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Les analystes pensent que le pays ne devrait pas retomber dans un conflit ouvert, mais les récents évènements ont ébranlé les investisseurs étrangers et la population locale. [/INST]","Analysts believe the country is unlikely to slide back into full-blown conflict, but recent events have unnerved foreign investors and locals.","Analysts believe that the country should not fall back into an open conflict, but recent events have shaken foreign investors and the local population.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Cette organisation s'appuyant sur un réseau de militants et sources médicales n'avait pas été en mesure d'identifier l'origine des explosions. [/INST],"This organisation, which relies on a network of militants and medical sources, was unable to identify the origin of the explosions.","This organization, relying on a network of activists and medical sources, could not identify the origin of the explosions.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Du côté du gouvernement, on estime que 29 954 membres des forces armées du président Bachar el-Assad ont trouvé la mort, dont 18 678 étaient des combattants des forces pro-gouvernementales et 187 des militants du Hezbollah libanais. [/INST]","On the government side, it said 29,954 are members of President Bashar Assad's armed forces, 18,678 are pro-government fighters and 187 are Lebanese Hezbollah militants.","On the government side, it is estimated that 29,954 soldiers of President Bashar al-Assad's armed forces have died, among whom were 18,678 pro-government fighters and 187 Lebanese Hezbollah militants.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Cameron Doerksen, analyste au sein de la National Bank Financial, a abaissé jeudi sa notation, passant de « surperformance » à « performance de secteur » en raison du faible potentiel de hausse de la bourse au cours du prochain trimestre ou des deux prochains trimestres. [/INST]","Cameron Doerksen, an analyst with National Bank Financial, lowered his rating to ""sector perform"" from ""outperform"" on Thursday with the view that the stock has limited upside over the next one or two quarters.","Cameron Doerksen, an analyst at National Bank Financial, downgraded his rating on Thursday from ""outperformance"" to ""sector performance"" due to the weak potential for stock market growth in the next quarter or the following two quarters.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Avec, en prime, le portrait de l'historien, qui devrait réserver quelques surprises. [/INST]","And, on top of that, there is the portrait of the historian, which should hold some surprises.","With the historian's portrait, there will be some surprises, in addition. (This sentence can be translated directly as is, as it is already in a simple and clear form.)</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. L'audience a été ajournée jusqu'au 20 décembre. [/INST],The hearing adjourned until December 20.,The audience has been adjourned until December 20th.</s>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Wallis Simpson aurait pu être intersexuée. [/INST],Wallis Simpson may have been intersex.,"Wallis Simpson could have been intersexed. (This sentence can be translated as ""Wallis Simpson could have been intersex."" In the given context, ""intersexed"" refers to having physical or genetic features that do not fit typical definitions for male or female bodies. However, it's important to note that being intersex is not a choice or a lifestyle, but rather a biological condition. It's essential to use respectful and accurate language when discussing intersex individuals.)</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Tous les candidats nous ont dit qu'ils s'attaqueraient à la dette scandaleuse. [/INST],All the candidates have told us that they would tackle this scandalous debt.,All the candidates have told us they will address the scandalous debt.</s>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. La circulation a dès lors pu être déviée par cette sortie/entrée du ring. [/INST],Traffic was therefore diverted via the exit/entrance to the ring road.,The circulation could be diverted by this exit/entry of the roundabout.</s>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Aujourd'hui âgée de 29 ans, Katie est mariée et interne en psychiatrie infantile à l'université de Pennsylvanie. [/INST]","Now at 29, Katie is married and at the University of Pennsylvania, a resident in child psychiatry.","Today, Katie is 29 years old. She is married and doing her internship in child psychiatry at the University of Pennsylvania.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Les islamistes égyptiens dans la rue pour dénoncer le procès de Morsi [/INST],Egyptian Islamists Take to Streets to Denounce Morsi Trial,Egyptian Islamists protest in the streets against Morsi's trial.</s>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Pourquoi une Écosse indépendante devrait-elle suivre les instructions de l'Europe, en fait ? [/INST]","Why should an independent Scotland be expected to do Europe's bidding, anyway?","Why should an independent Scotland have to follow Europe's instructions, in fact?</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Une salle du CGR de Narbonne évacuée jeudi soir [/INST],CGR Theatre in Narbonne Evacuated on Thursday Evening,A CGR hall in Narbonne was evacuated on Thursday evening.</s>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Le Times a obtenu une copie du livre à paraître et a raconté jeudi soir que les proches collaborateurs du président avaient mené des « travaux approfondis en groupes et des sondages fin 2011 » pour voir si l'éviction de Biden pourrait aider Obama en vue de sa réélection alors que ses espoirs s'amenuisaient. [/INST],"The Times obtained a copy of the forthcoming book and reported Thursday evening that the President's top aides conducted ""extensive group-sessions and polling in late 2011"" to gauge whether the dumping Biden could help bolster Obama's waning re-election hopes.","The Times obtained a copy of the upcoming book and reported Thursday evening that close collaborators of the president conducted ""deep research in groups and polls at the end of 2011"" to see if Biden's eviction could help Obama in his re-election as his hopes were fading.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. La maison incendiée abritait quatre logements, mais aucun locataire ne se trouvait sur les lieux au moment de l'incendie. [/INST]","The building damaged by the fire contained four apartments, but there was nobody at home when the fire started.","The burned-down house had four apartments, but no tenant was present at the time of the fire.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Mais elle continue d'influencer ma vie, notamment dans les moments où je me trouve en difficulté, ou bien lorsque je dois prendre des décisions importantes. [/INST]","But she continues to influence my life, particularly in when I'm going through hard times, or when I have to make an important decision.","But she continues to influence my life, particularly in the moments when I find myself in difficulty, or when I have to make important decisions.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Il n'est pas surprenant qu'il y ait de l'espionnage économique. [/INST],That economic spying takes place is not a surprise.,It's not surprising that there is economic espionage.</s>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Cette île, à l'est de l'archipel des Gambier (Polynésie française), est le dernier territoire britannique du Pacifique Sud, à mi-chemin entre la Nouvelle-Zélande et le Chili. [/INST]","The island, which lies to the east of the Gambier archipelago (French Polynesia), is the last British territory in the South Pacific, halfway between New Zealand and Chile.","This island, to the east of the Gambier Archipelago (French Polynesia), is the last British territory in the South Pacific, halfway between New Zealand and Chile.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Il a ajouté : « Nous vivons dans un monde nouveau où les gens sont prêts à se faire sauter. » [/INST],"He added: ""We're dealing in a new world where people are willing to blow themselves up.""","He added: ""We live in a new world where people are ready to blow themselves up."" (This is a direct translation of the given sentence in French to English.)</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. La Renamo, qui est en faveur de réformes électorales, avait déjà dit qu'elle boycotterait les élections municipales devant avoir lieu en novembre. [/INST]","Renamo, which has been pushing for electoral reforms, had already said that it would boycott municipal elections due in November.","Renamo, which advocates for electoral reforms, had already announced that it would boycott the municipal elections scheduled for November.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. La chirurgie l'a rendu stérile. [/INST],Surgery rendered him infertile.,The surgery made him infertile.</s>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. La banque a rapidement informé les autorités compétentes et a coopéré avec les régulateurs. [/INST],The bank promptly notified the relevant authorities and has been co-operating with its regulators.,The bank quickly informed the competent authorities and cooperated with the regulators.</s>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Pékin met en cause un mouvement islamique turkmène [/INST],Beijing Blames Turkoman Islamic Movement,Beijing implicated a Turkmen Islamic movement.</s>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Lundi, 20 000 policiers seront déployés devant l'académie de police du Caire, où sera jugé Mohamed Morsi. [/INST]","On Monday, 20,000 policemen were deployed in front of the Police Academy in Cairo, where Mohamed Morsi will be tried.","On Monday, 20,000 police officers will be deployed in front of the Cairo Police Academy, where Mohamed Morsi will be tried.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. ""Je suis en permanence mes dossiers (Afghanistan, Syrie, ...) avant de partir"", ajoutait Gérard de Villiers. [/INST]","""I follow up my files (on Afghanistan, Syria etc) constantly before setting off,"" added de Villiers.","""I am always handling my files (Afghanistan, Syria, ...) before leaving,"" added Gerard de Villiers.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Au cours des années de discussions entamées en 2005, le gouvernement a fait pression pour que les baux fassent l'objet d'un appel d'offres. [/INST]",During years of discussions starting in 2005 the government had been pushing for the leases to go to public tender.,"During the years of negotiations initiated in 2005, the government put pressure for leases to be subject to a call for tenders.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. On préfère envoyer des robots sur Mars, que de savoir ce qui vit dans la fosse des Mariannes, à seulement 11 kilomètres de la surface de la mer. [/INST]","We prefer sending robots to Mars rather than knowing what is living in the Mariana Trench, just 11 kilometres below the surface of the ocean.","It is preferred to send robots to Mars, rather than knowing what lives in the Marianas Trench, only 11 kilometers deep under the ocean surface.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Les téléphones portables prépayés sont ensuite jetés. [/INST],The prepaid mobiles are then thrown away afterwards.,Prepaid mobile phones are then thrown away.</s>
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Il pense plutôt que les chiens savent par expérience les mouvements dont ils devraient ou ne devraient pas s'inquiéter. [/INST],"Instead, he believes that they dogs have learned from experience what moves they should and shouldn't feel worried about.",He rather thinks that dogs know through experience which movements they should or should not worry about.</s>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. ""Je n'ai jamais eu la prétention d'être un auteur littéraire"", expliquait Gérard de Villiers. [/INST]","""I never made any claim to being an author of great literature,"" explained Gerard de Villiers.","""Gérard de Villiers explained that he never claimed to be a literary author."", or ""Gérard de Villiers stated that he had never made the pretension of being a literary author.""</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Ce projet est un élément clé de la sécurité énergétique de l'ensemble du continent européen. [/INST],This project is a key element of energy security of the whole European continent.,This project is a key element of the energy security of the entire European continent.</s>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. À présent, le New Express va subir un « remaniement complet », a déclaré le régulateur. [/INST]","Now the New Express is to undergo ""full rectification,"" the regulator said.","Now, New Express is going to undergo a ""complete overhaul,"" the regulator announced.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Comment évoluent les comédies musicales françaises? [/INST],How are French musicals evolving?,"How do French musical comedies evolve?

That's the given sentence in English. No need for additional text.</s>"
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Citant des ""sources exclusives"" qu'elle n'a pas nommées, la chaîne à capitaux saoudiens a indiqué que ""le bombardement a visé une cargaison de missiles sol-air qui était destinée au Hezbollah au Liban"", en référence au puissant mouvement chiite libanais qui combat les rebelles aux côtés des forces syriennes. [/INST]","Citing ""exclusive sources"" that it did not name, the Saudi-owned channel stated that ""the bombing targeted a shipment of ground-to-air missiles intended for Hezbollah in Lebanon,"" referring to the powerful Lebanese Shiite movement that is fighting the rebels alongside the Syrian forces.","Citing ""exclusive sources"" that she did not name, the Saudi capital's channel indicated that ""the bombing targeted a shipment of surface-to-air missiles destined for Hezbollah in Lebanon,"" referring to the powerful Lebanese Shia movement that fights rebels alongside Syrian forces.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Il y en a toujours eu. [/INST],It has always taken place.,There have always been some.</s>
"<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Marqueur unique et infalsifiable, l'ADN suscite également espoirs et inquiétudes. [/INST]","DNA, a unique and unfalsifiable marker, also arouses hope and concern.","Unique and infallible marker, DNA raises both hopes and concerns.</s>"
<s>[INST] You are a translator. Translate the sentence in French to English. Do not continue writing with anything that is unrelated to the given sentence. Pasteur accusé de pornographie juvénile en Nouvelle-Écosse [/INST],Minister Accused of Child Pornography in Nova Scotia,Pasteur accused of juvenile pornography in Nova Scotia.</s>
